altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
3.0,95.0,30.0,4986.0,1622.0,1855.0,0.0,0.0,0.0,-6849855.0,1842945.0,14.0
2.0,306.0,30.0,6280.0,2250.0,3677.0,0.0,0.0,1.0,-6850185.0,1844715.0,14.0
4.0,30.0,30.0,4884.0,1358.0,1616.0,0.0,0.0,1.0,-6849975.0,1842705.0,14.0
4.0,60.0,30.0,5630.0,1650.0,3303.0,0.0,0.0,1.0,-6849585.0,1844535.0,14.0
37.0,90.0,30.0,2830.0,541.0,3824.0,0.0,0.0,2.0,-6843405.0,1845885.0,15.0
48.0,108.0,30.0,2084.0,1477.0,4025.0,0.0,0.0,2.0,-6844965.0,1843905.0,15.0
47.0,30.0,30.0,2989.0,150.0,4621.0,0.0,0.0,3.0,-6842385.0,1846365.0,15.0
41.0,162.0,30.0,2818.0,949.0,3303.0,0.0,0.0,2.0,-6844665.0,1844895.0,15.0
44.0,30.0,30.0,3000.0,335.0,3556.0,0.0,0.0,2.0,-6843615.0,1845765.0,15.0
21.0,201.0,30.0,4884.0,335.0,1710.0,0.0,0.0,1.0,-6845235.0,1847055.0,15.0
21.0,30.0,30.0,3578.0,1566.0,2563.0,0.0,0.0,3.0,-6845925.0,1845135.0,14.0
35.0,42.0,30.0,6574.0,150.0,2654.0,0.0,0.0,2.0,-6844875.0,1849305.0,4.0
29.0,150.0,30.0,3937.0,600.0,3762.0,0.0,0.0,2.0,-6843105.0,1847235.0,15.0
51.0,30.0,30.0,2040.0,474.0,4149.0,0.0,0.0,2.0,-6844125.0,1844355.0,15.0
37.0,300.0,30.0,6717.0,0.0,2442.0,0.0,0.0,1.0,-6845205.0,1849275.0,4.0
59.0,67.0,30.0,2001.0,335.0,4248.0,0.0,0.0,2.0,-6843945.0,1844385.0,15.0
44.0,30.0,30.0,2230.0,600.0,3937.0,0.0,0.0,2.0,-6844275.0,1844415.0,15.0
26.0,30.0,30.0,3245.0,1806.0,2897.0,0.0,0.0,2.0,-6845745.0,1844775.0,14.0
58.0,150.0,30.0,875.0,212.0,5520.0,0.0,0.0,13.0,-6842835.0,1843695.0,15.0
41.0,124.0,30.0,2550.0,765.0,4160.0,0.0,0.0,2.0,-6843135.0,1845675.0,15.0
41.0,95.0,30.0,2550.0,765.0,4160.0,0.0,0.0,2.0,-6843105.0,1845675.0,15.0
30.0,390.0,30.0,2766.0,300.0,2790.0,0.0,0.0,1.0,-6847185.0,1842855.0,14.0
33.0,95.0,30.0,3037.0,541.0,3625.0,0.0,0.0,2.0,-6843465.0,1845915.0,15.0
33.0,60.0,30.0,750.0,0.0,5552.0,0.0,0.0,8.0,-6843315.0,1843065.0,15.0
21.0,295.0,30.0,3000.0,424.0,2977.0,0.0,0.0,4.0,-6847125.0,1843155.0,14.0
6.0,417.0,30.0,6717.0,474.0,750.0,0.0,0.0,1.0,-6846765.0,1848285.0,3.0
68.0,30.0,30.0,1061.0,150.0,5419.0,0.0,0.0,7.0,-6843165.0,1843455.0,15.0
35.0,30.0,30.0,3019.0,1006.0,3092.0,0.0,0.0,3.0,-6844875.0,1845045.0,15.0
54.0,42.0,30.0,2001.0,335.0,4248.0,0.0,0.0,2.0,-6844005.0,1844295.0,15.0
15.0,30.0,30.0,4264.0,765.0,2105.0,0.0,0.0,2.0,-6846615.0,1845375.0,14.0
44.0,30.0,30.0,2089.0,618.0,4053.0,0.0,0.0,2.0,-6844245.0,1844385.0,15.0
51.0,67.0,30.0,2040.0,474.0,4149.0,0.0,0.0,2.0,-6844095.0,1844325.0,15.0
37.0,30.0,30.0,2624.0,1200.0,3453.0,0.0,0.0,1.0,-6844815.0,1844565.0,15.0
27.0,212.0,30.0,5911.0,474.0,1677.0,0.0,0.0,2.0,-6845325.0,1848285.0,4.0
38.0,256.0,30.0,5566.0,0.0,7208.0,0.0,0.0,13.0,-6839805.0,1848945.0,4.0
40.0,30.0,30.0,2955.0,450.0,3986.0,0.0,0.0,2.0,-6843015.0,1846065.0,15.0
28.0,175.0,30.0,6661.0,212.0,1710.0,0.0,0.0,3.0,-6845775.0,1848795.0,3.0
50.0,60.0,42.0,2419.0,750.0,4227.0,0.0,0.0,3.0,-6843045.0,1845525.0,15.0
35.0,30.0,30.0,3178.0,150.0,4039.0,0.0,0.0,1.0,-6842985.0,1846365.0,15.0
24.0,331.0,30.0,5702.0,335.0,750.0,0.0,0.0,1.0,-6846075.0,1847475.0,3.0
40.0,30.0,30.0,3019.0,1006.0,3092.0,0.0,0.0,3.0,-6844845.0,1845015.0,15.0
41.0,120.0,30.0,2550.0,765.0,4160.0,0.0,0.0,2.0,-6843135.0,1845705.0,15.0
11.0,488.0,30.0,6243.0,0.0,300.0,0.0,0.0,3.0,-6847185.0,1847475.0,3.0
26.0,30.0,30.0,3625.0,150.0,3531.0,0.0,0.0,3.0,-6843375.0,1846755.0,15.0
48.0,85.0,30.0,2084.0,1477.0,4025.0,0.0,0.0,2.0,-6844965.0,1843875.0,15.0
78.0,270.0,30.0,1383.0,450.0,5013.0,0.0,0.0,2.0,-6842895.0,1844385.0,15.0
76.0,30.0,30.0,1172.0,450.0,5207.0,0.0,0.0,1.0,-6842895.0,1844085.0,15.0
55.0,418.0,30.0,4002.0,212.0,6600.0,0.0,0.0,16.0,-6840195.0,1847445.0,4.0
44.0,30.0,30.0,2089.0,618.0,4053.0,0.0,0.0,2.0,-6844275.0,1844385.0,15.0
55.0,433.0,30.0,671.0,212.0,5408.0,0.0,0.0,9.0,-6843885.0,1842945.0,15.0
39.0,134.0,30.0,6708.0,0.0,2758.0,0.0,0.0,3.0,-6844845.0,1849395.0,4.0
30.0,95.0,30.0,2912.0,1950.0,3231.0,0.0,0.0,2.0,-6845565.0,1844505.0,15.0
42.0,108.0,30.0,1006.0,750.0,5788.0,0.0,0.0,13.0,-6841815.0,1844535.0,15.0
27.0,210.0,30.0,3037.0,1342.0,3037.0,0.0,0.0,2.0,-6845235.0,1844985.0,15.0
27.0,330.0,30.0,2866.0,150.0,2671.0,0.0,0.0,2.0,-6847245.0,1842885.0,14.0
30.0,488.0,30.0,636.0,300.0,5454.0,0.0,0.0,5.0,-6844035.0,1842825.0,15.0
61.0,42.0,42.0,875.0,212.0,5520.0,0.0,0.0,14.0,-6842775.0,1843785.0,15.0
39.0,297.0,30.0,1172.0,1142.0,4601.0,0.0,0.0,8.0,-6844965.0,1842735.0,15.0
58.0,60.0,30.0,1061.0,150.0,5419.0,0.0,0.0,10.0,-6843165.0,1843365.0,15.0
54.0,30.0,30.0,2001.0,335.0,4248.0,0.0,0.0,2.0,-6844005.0,1844385.0,15.0
35.0,30.0,30.0,3178.0,150.0,4039.0,0.0,0.0,1.0,-6842985.0,1846395.0,15.0
31.0,162.0,30.0,2830.0,1282.0,3245.0,0.0,0.0,1.0,-6845085.0,1844835.0,15.0
26.0,30.0,30.0,3625.0,150.0,3531.0,0.0,0.0,3.0,-6843375.0,1846785.0,15.0
32.0,30.0,30.0,3795.0,450.0,3777.0,0.0,0.0,1.0,-6843075.0,1847085.0,15.0
31.0,192.0,30.0,2912.0,1415.0,3164.0,0.0,0.0,1.0,-6845145.0,1844835.0,15.0
66.0,301.0,30.0,1209.0,900.0,5284.0,0.0,0.0,1.0,-6842535.0,1844475.0,15.0
34.0,30.0,30.0,3565.0,150.0,3677.0,0.0,0.0,1.0,-6843165.0,1846695.0,15.0
37.0,150.0,30.0,6717.0,150.0,3078.0,0.0,0.0,6.0,-6844575.0,1849575.0,4.0
21.0,285.0,30.0,6783.0,300.0,1831.0,0.0,0.0,7.0,-6845775.0,1848915.0,3.0
36.0,30.0,30.0,3894.0,600.0,3912.0,0.0,0.0,1.0,-6842865.0,1847115.0,15.0
35.0,67.0,30.0,1092.0,541.0,5842.0,0.0,0.0,12.0,-6841785.0,1844565.0,15.0
47.0,30.0,30.0,2040.0,474.0,4149.0,0.0,0.0,2.0,-6844185.0,1844355.0,15.0
43.0,95.0,30.0,4373.0,2132.0,10358.0,0.0,0.0,1.0,-6836595.0,1845675.0,15.0
47.0,30.0,30.0,4502.0,2230.0,10505.0,0.0,0.0,1.0,-6836475.0,1845615.0,15.0
43.0,150.0,30.0,4170.0,2230.0,9031.0,0.0,0.0,1.0,-6837765.0,1846785.0,15.0
58.0,446.0,30.0,5452.0,2854.0,11528.0,0.0,0.0,5.0,-6835005.0,1842675.0,16.0
39.0,67.0,30.0,4168.0,1710.0,8562.0,0.0,0.0,1.0,-6838245.0,1847025.0,15.0
35.0,30.0,30.0,4360.0,1500.0,8401.0,0.0,0.0,0.0,-6838455.0,1847385.0,4.0
40.0,30.0,30.0,4245.0,1855.0,8712.0,0.0,0.0,0.0,-6838125.0,1846995.0,15.0
52.0,120.0,30.0,5250.0,2846.0,11822.0,0.0,0.0,1.0,-6835185.0,1843485.0,16.0
41.0,150.0,30.0,5109.0,2704.0,9751.0,0.0,0.0,3.0,-6837015.0,1847355.0,4.0
47.0,120.0,30.0,5109.0,2704.0,9751.0,0.0,0.0,2.0,-6837015.0,1847265.0,15.0
45.0,30.0,30.0,4592.0,2419.0,9311.0,0.0,0.0,1.0,-6837555.0,1847085.0,15.0
40.0,30.0,30.0,4452.0,1956.0,8855.0,0.0,0.0,0.0,-6838035.0,1847115.0,15.0
47.0,391.0,30.0,4601.0,2285.0,7241.0,0.0,0.0,13.0,-6877245.0,1835295.0,22.0
21.0,458.0,60.0,4743.0,2348.0,7208.0,0.0,0.0,7.0,-6877455.0,1835295.0,22.0
21.0,510.0,30.0,4743.0,2348.0,7208.0,0.0,0.0,7.0,-6877455.0,1835355.0,22.0
50.0,446.0,42.0,4743.0,2348.0,7208.0,0.0,0.0,13.0,-6877365.0,1835325.0,22.0
5.0,134.0,30.0,4512.0,2012.0,6949.0,0.0,0.0,2.0,-6877335.0,1834965.0,22.0
62.0,395.0,42.0,4601.0,2285.0,7241.0,0.0,0.0,7.0,-6877275.0,1835295.0,22.0
14.0,285.0,30.0,4412.0,2089.0,7131.0,0.0,0.0,8.0,-6877125.0,1835175.0,22.0
25.0,313.0,30.0,4412.0,2089.0,7131.0,0.0,0.0,8.0,-6877125.0,1835205.0,22.0
16.0,424.0,30.0,4842.0,2290.0,7031.0,0.0,0.0,9.0,-6877515.0,1835205.0,22.0
5.0,127.0,30.0,4512.0,2012.0,6949.0,0.0,0.0,2.0,-6877305.0,1834995.0,22.0
14.0,247.0,30.0,4412.0,2089.0,7131.0,0.0,0.0,8.0,-6877155.0,1835145.0,22.0
6.0,150.0,30.0,949.0,541.0,2654.0,0.0,0.0,2.0,-6847485.0,1839315.0,14.0
5.0,42.0,30.0,1383.0,474.0,2132.0,0.0,1.0,0.0,-6848025.0,1839525.0,14.0
5.0,162.0,42.0,750.0,849.0,2766.0,0.0,1.0,0.0,-6847545.0,1839075.0,14.0
6.0,90.0,90.0,2343.0,912.0,1383.0,0.0,0.0,1.0,-6849135.0,1839825.0,14.0
4.0,95.0,60.0,750.0,849.0,2766.0,0.0,1.0,0.0,-6847575.0,1839135.0,14.0
4.0,124.0,30.0,3290.0,300.0,671.0,0.0,0.0,1.0,-6849615.0,1840545.0,14.0
4.0,42.0,30.0,875.0,750.0,2654.0,0.0,1.0,0.0,-6847635.0,1839195.0,14.0
14.0,30.0,30.0,2758.0,541.0,1061.0,0.0,0.0,0.0,-6848265.0,1841295.0,14.0
7.0,42.0,42.0,2018.0,849.0,1616.0,0.0,1.0,1.0,-6848805.0,1839675.0,14.0
3.0,30.0,30.0,1595.0,424.0,1921.0,0.0,1.0,0.0,-6848115.0,1839615.0,14.0
19.0,330.0,30.0,2230.0,300.0,1650.0,0.0,0.0,1.0,-6847785.0,1841145.0,14.0
4.0,60.0,30.0,1383.0,671.0,2163.0,0.0,1.0,0.0,-6848145.0,1839435.0,14.0
19.0,300.0,30.0,2230.0,300.0,1650.0,0.0,0.0,1.0,-6847785.0,1841175.0,14.0
nan,95.0,30.0,2419.0,1282.0,1650.0,0.0,1.0,nan,-6849315.0,1839555.0,14.0
18.0,30.0,30.0,3502.0,150.0,750.0,0.0,0.0,1.0,-6848895.0,1841745.0,14.0
9.0,42.0,30.0,3612.0,212.0,671.0,0.0,0.0,4.0,-6849075.0,1841745.0,14.0
6.0,443.0,30.0,3502.0,212.0,636.0,0.0,0.0,0.0,-6849885.0,1840785.0,14.0
nan,120.0,67.0,1950.0,1500.0,2121.0,0.0,1.0,nan,-6849105.0,1839045.0,14.0
24.0,30.0,30.0,1342.0,0.0,2163.0,0.0,0.0,0.0,-6847575.0,1839945.0,14.0
4.0,95.0,90.0,2250.0,1061.0,1530.0,0.0,1.0,1.0,-6849075.0,1839705.0,14.0
5.0,67.0,30.0,636.0,912.0,1909.0,0.0,1.0,1.0,-6846015.0,1837815.0,14.0
4.0,150.0,30.0,450.0,1342.0,1616.0,0.0,1.0,0.0,-6844065.0,1835085.0,26.0
4.0,153.0,67.0,150.0,150.0,541.0,0.0,1.0,0.0,-6845235.0,1836165.0,26.0
10.0,67.0,30.0,474.0,1006.0,2132.0,0.0,1.0,1.0,-6846315.0,1837875.0,14.0
4.0,67.0,30.0,0.0,300.0,636.0,0.0,1.0,1.0,-6845175.0,1836075.0,26.0
5.0,30.0,30.0,300.0,636.0,3182.0,0.0,0.0,1.0,-6847035.0,1838775.0,14.0
2.0,42.0,30.0,424.0,875.0,1290.0,0.0,1.0,0.0,-6843915.0,1835445.0,26.0
4.0,30.0,30.0,300.0,750.0,3290.0,0.0,0.0,1.0,-6847125.0,1838775.0,14.0
5.0,42.0,30.0,150.0,849.0,3189.0,0.0,1.0,1.0,-6847065.0,1838625.0,14.0
8.0,60.0,60.0,150.0,1800.0,1973.0,0.0,1.0,1.0,-6844365.0,1834605.0,26.0
7.0,30.0,30.0,750.0,900.0,1806.0,0.0,1.0,2.0,-6845925.0,1837845.0,14.0
25.0,426.0,30.0,335.0,900.0,3331.0,0.0,0.0,1.0,-6845205.0,1839825.0,15.0
4.0,42.0,42.0,300.0,750.0,3290.0,0.0,1.0,1.0,-6847185.0,1838715.0,14.0
5.0,67.0,30.0,150.0,750.0,3078.0,0.0,0.0,1.0,-6847005.0,1838655.0,14.0
3.0,162.0,162.0,150.0,300.0,750.0,0.0,1.0,1.0,-6845355.0,1836075.0,26.0
5.0,30.0,30.0,750.0,1950.0,2121.0,0.0,1.0,0.0,-6845025.0,1834485.0,26.0
8.0,42.0,30.0,300.0,1006.0,2460.0,0.0,1.0,1.0,-6846615.0,1838085.0,14.0
4.0,124.0,85.0,0.0,300.0,636.0,0.0,1.0,0.0,-6845235.0,1836135.0,26.0
6.0,95.0,30.0,636.0,912.0,1909.0,0.0,1.0,1.0,-6846075.0,1837905.0,14.0
6.0,95.0,30.0,150.0,765.0,3824.0,0.0,0.0,1.0,-6845505.0,1840245.0,15.0
3.0,218.0,42.0,618.0,1092.0,1622.0,0.0,1.0,1.0,-6843825.0,1835175.0,26.0
13.0,30.0,30.0,949.0,750.0,1710.0,0.0,1.0,3.0,-6843405.0,1835415.0,26.0
6.0,30.0,30.0,150.0,300.0,2581.0,0.0,0.0,1.0,-6846225.0,1838655.0,14.0
5.0,150.0,150.0,150.0,300.0,750.0,0.0,1.0,1.0,-6845325.0,1836105.0,26.0
4.0,60.0,60.0,1273.0,949.0,1273.0,0.0,1.0,0.0,-6845655.0,1837425.0,15.0
4.0,153.0,153.0,1061.0,1142.0,1485.0,0.0,1.0,1.0,-6845745.0,1837575.0,14.0
5.0,42.0,30.0,150.0,636.0,2758.0,0.0,0.0,1.0,-6846735.0,1838475.0,14.0
23.0,541.0,30.0,424.0,750.0,3182.0,0.0,0.0,2.0,-6845175.0,1839705.0,15.0
21.0,511.0,30.0,474.0,912.0,3314.0,0.0,0.0,3.0,-6845085.0,1839825.0,15.0
5.0,268.0,212.0,300.0,212.0,808.0,0.0,1.0,0.0,-6845415.0,1836195.0,26.0
9.0,153.0,30.0,1092.0,541.0,1897.0,0.0,0.0,5.0,-6845355.0,1838355.0,15.0
4.0,42.0,42.0,0.0,300.0,636.0,0.0,1.0,1.0,-6845115.0,1836015.0,26.0
13.0,402.0,90.0,636.0,1061.0,2230.0,0.0,0.0,4.0,-6843285.0,1834905.0,26.0
13.0,120.0,30.0,0.0,150.0,2912.0,0.0,0.0,4.0,-6846405.0,1838985.0,14.0
8.0,30.0,30.0,0.0,1800.0,2001.0,0.0,1.0,1.0,-6844335.0,1834605.0,26.0
4.0,218.0,30.0,849.0,849.0,2230.0,0.0,0.0,1.0,-6843135.0,1835025.0,26.0
3.0,30.0,30.0,1172.0,1006.0,1383.0,0.0,1.0,1.0,-6845745.0,1837425.0,14.0
3.0,335.0,85.0,1092.0,618.0,960.0,0.0,1.0,1.0,-6845475.0,1837155.0,26.0
15.0,150.0,30.0,150.0,765.0,3824.0,0.0,0.0,4.0,-6845475.0,1840305.0,15.0
5.0,212.0,162.0,212.0,150.0,671.0,0.0,1.0,1.0,-6845355.0,1836165.0,26.0
5.0,335.0,42.0,636.0,1061.0,2230.0,0.0,0.0,3.0,-6843225.0,1834935.0,26.0
5.0,30.0,30.0,150.0,636.0,2758.0,0.0,1.0,1.0,-6846675.0,1838445.0,14.0
33.0,120.0,60.0,1423.0,424.0,3384.0,0.0,0.0,4.0,-6840645.0,1834485.0,26.0
5.0,30.0,30.0,0.0,750.0,2866.0,0.0,0.0,1.0,-6846765.0,1838475.0,14.0
4.0,190.0,108.0,1172.0,1092.0,1383.0,0.0,1.0,1.0,-6845655.0,1837605.0,15.0
4.0,30.0,30.0,0.0,300.0,636.0,0.0,1.0,1.0,-6845175.0,1836015.0,26.0
4.0,30.0,30.0,912.0,1800.0,2040.0,0.0,1.0,1.0,-6845265.0,1834515.0,26.0
5.0,201.0,95.0,212.0,150.0,671.0,0.0,1.0,0.0,-6845295.0,1836195.0,26.0
5.0,474.0,85.0,541.0,1172.0,2132.0,0.0,0.0,2.0,-6843375.0,1834935.0,26.0
7.0,150.0,30.0,0.0,750.0,2654.0,0.0,1.0,1.0,-6846645.0,1838265.0,14.0
4.0,30.0,30.0,0.0,300.0,541.0,0.0,1.0,1.0,-6845055.0,1836045.0,26.0
23.0,511.0,60.0,335.0,900.0,3331.0,0.0,0.0,2.0,-6845145.0,1839765.0,15.0
6.0,30.0,30.0,450.0,1209.0,2163.0,0.0,1.0,1.0,-6846585.0,1837725.0,14.0
2.0,247.0,30.0,875.0,849.0,2018.0,0.0,0.0,1.0,-6843165.0,1835145.0,26.0
18.0,228.0,30.0,150.0,900.0,3384.0,0.0,0.0,4.0,-6845505.0,1839885.0,15.0
11.0,457.0,95.0,541.0,1172.0,2132.0,0.0,0.0,3.0,-6843345.0,1834905.0,26.0
20.0,510.0,30.0,1061.0,335.0,1006.0,0.0,0.0,2.0,-6843765.0,1836945.0,26.0
3.0,67.0,30.0,750.0,1061.0,1806.0,0.0,1.0,1.0,-6846075.0,1837785.0,14.0
4.0,60.0,30.0,0.0,750.0,2866.0,0.0,1.0,1.0,-6846885.0,1838415.0,14.0
4.0,30.0,30.0,300.0,750.0,3290.0,0.0,1.0,1.0,-6847185.0,1838775.0,14.0
7.0,95.0,30.0,424.0,808.0,2121.0,0.0,1.0,1.0,-6846255.0,1837965.0,14.0
6.0,480.0,90.0,671.0,1061.0,2018.0,0.0,1.0,2.0,-6843435.0,1834965.0,26.0
36.0,742.0,30.0,3960.0,150.0,4968.0,0.0,0.0,2.0,-6840345.0,1838955.0,15.0
5.0,42.0,42.0,300.0,636.0,3182.0,0.0,0.0,1.0,-6847035.0,1838745.0,14.0
5.0,283.0,218.0,300.0,212.0,808.0,0.0,1.0,0.0,-6845445.0,1836195.0,26.0
14.0,153.0,30.0,1282.0,849.0,3303.0,0.0,0.0,3.0,-6842145.0,1834365.0,26.0
5.0,67.0,30.0,474.0,0.0,600.0,0.0,1.0,1.0,-6845325.0,1836555.0,26.0
10.0,256.0,30.0,750.0,1050.0,1806.0,0.0,1.0,2.0,-6843495.0,1835205.0,26.0
4.0,85.0,30.0,0.0,300.0,541.0,0.0,1.0,1.0,-6845025.0,1836105.0,26.0
9.0,124.0,30.0,300.0,949.0,2343.0,0.0,1.0,1.0,-6846555.0,1837995.0,14.0
5.0,170.0,150.0,150.0,300.0,750.0,0.0,1.0,1.0,-6845325.0,1836135.0,26.0
5.0,309.0,30.0,636.0,1061.0,2230.0,0.0,0.0,3.0,-6843195.0,1834935.0,26.0
3.0,306.0,234.0,150.0,335.0,875.0,0.0,1.0,0.0,-6845505.0,1836075.0,26.0
50.0,124.0,30.0,5076.0,912.0,5835.0,0.0,0.0,2.0,-6839205.0,1838295.0,15.0
45.0,216.0,30.0,6915.0,912.0,8509.0,0.0,0.0,13.0,-6835845.0,1837605.0,15.0
18.0,324.0,30.0,6934.0,1050.0,8496.0,0.0,0.0,9.0,-6835755.0,1837455.0,15.0
58.0,120.0,30.0,6902.0,750.0,8528.0,0.0,0.0,3.0,-6835965.0,1837665.0,15.0
18.0,309.0,30.0,6934.0,1050.0,8496.0,0.0,0.0,8.0,-6835755.0,1837425.0,15.0
21.0,420.0,30.0,6788.0,450.0,9388.0,0.0,0.0,5.0,-6835575.0,1838685.0,16.0
68.0,30.0,30.0,4149.0,1237.0,6366.0,0.0,0.0,10.0,-6834375.0,1834725.0,27.0
55.0,120.0,60.0,5743.0,750.0,7684.0,0.0,0.0,5.0,-6835395.0,1835925.0,27.0
22.0,1224.0,30.0,5568.0,1485.0,10267.0,0.0,0.0,6.0,-6835395.0,1840875.0,16.0
65.0,162.0,30.0,3612.0,1342.0,5867.0,0.0,0.0,6.0,-6834075.0,1834335.0,27.0
35.0,607.0,30.0,6792.0,300.0,9209.0,0.0,0.0,8.0,-6835785.0,1838505.0,15.0
28.0,1383.0,30.0,5934.0,2230.0,11002.0,0.0,0.0,3.0,-6834855.0,1841295.0,16.0
44.0,216.0,30.0,6818.0,900.0,8396.0,0.0,0.0,12.0,-6835845.0,1837395.0,15.0
61.0,295.0,30.0,3824.0,1282.0,6075.0,0.0,0.0,8.0,-6834225.0,1834425.0,27.0
54.0,30.0,30.0,5076.0,912.0,5835.0,0.0,0.0,1.0,-6839115.0,1838325.0,15.0
52.0,716.0,30.0,1172.0,335.0,1082.0,0.0,0.0,11.0,-6878085.0,1828905.0,22.0
126.0,192.0,30.0,541.0,0.0,1200.0,0.0,0.0,7.0,-6878985.0,1827045.0,33.0
177.0,216.0,30.0,636.0,750.0,912.0,0.0,0.0,13.0,-6878055.0,1828155.0,22.0
85.0,95.0,67.0,671.0,541.0,636.0,0.0,0.0,12.0,-6879405.0,1828785.0,22.0
60.0,488.0,60.0,1092.0,335.0,912.0,0.0,0.0,7.0,-6878715.0,1829115.0,22.0
163.0,408.0,60.0,636.0,150.0,1710.0,0.0,0.0,7.0,-6878505.0,1826685.0,33.0
145.0,124.0,30.0,541.0,0.0,1200.0,0.0,0.0,5.0,-6878865.0,1827045.0,33.0
95.0,85.0,30.0,150.0,212.0,600.0,0.0,0.0,15.0,-6878955.0,1827615.0,22.0
36.0,330.0,127.0,150.0,335.0,541.0,0.0,0.0,13.0,-6878685.0,1827885.0,22.0
171.0,212.0,30.0,541.0,849.0,949.0,0.0,0.0,13.0,-6878025.0,1828005.0,22.0
107.0,190.0,30.0,335.0,450.0,474.0,0.0,0.0,14.0,-6878445.0,1828095.0,22.0
52.0,424.0,30.0,1092.0,335.0,912.0,0.0,0.0,14.0,-6878745.0,1829175.0,22.0
48.0,402.0,30.0,335.0,212.0,300.0,0.0,0.0,13.0,-6878625.0,1828215.0,22.0
59.0,342.0,67.0,960.0,212.0,1290.0,0.0,0.0,20.0,-6879645.0,1827195.0,33.0
154.0,150.0,30.0,335.0,300.0,900.0,0.0,0.0,2.0,-6878895.0,1827345.0,22.0
96.0,247.0,42.0,849.0,300.0,1507.0,0.0,0.0,7.0,-6879105.0,1826835.0,33.0
8.0,391.0,30.0,3421.0,0.0,3238.0,0.0,0.0,5.0,-6878175.0,1831455.0,22.0
97.0,424.0,30.0,750.0,424.0,765.0,0.0,0.0,9.0,-6878175.0,1828455.0,22.0
99.0,301.0,30.0,875.0,150.0,1209.0,0.0,0.0,19.0,-6879525.0,1827225.0,33.0
52.0,421.0,30.0,1092.0,335.0,912.0,0.0,0.0,14.0,-6878775.0,1829175.0,22.0
85.0,90.0,67.0,671.0,541.0,636.0,0.0,0.0,12.0,-6879405.0,1828755.0,22.0
80.0,95.0,30.0,150.0,424.0,765.0,0.0,0.0,19.0,-6878715.0,1827555.0,22.0
87.0,551.0,30.0,1282.0,1082.0,1209.0,0.0,0.0,17.0,-6879555.0,1829265.0,22.0
61.0,42.0,30.0,1172.0,474.0,1710.0,0.0,0.0,7.0,-6879375.0,1826685.0,33.0
